ID,Year_Birth,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Total_Spending
2415,1962,0.4122987772025885,0,1,2014-04-07,1.7229813151684228,0.1725421887079149,-0.2339327623687767,398,80,35,61,0.349413940993261,0.3294268039924911,0.1156381281869179,-0.2431144832495255,4,0,0,0,1,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.0613905736608617
3138,1956,1.5580626780888471,0,0,2012-10-20,1.204953735286905,3.031194172369127,0.0175474832069106,119,71,108,27,-1.203536907865677,1.049344892717545,2.168711368387944,0.0645558232357498,4,0,1,1,1,1,0,3,11,1,False,False,True,False,False,False,False,False,False,True,False,False,False,3.0487416555760376
10364,1959,-1.156599994789533,0,0,2013-07-13,0.790531671381691,-0.903166769800774,-0.6614491798474453,1,2,12,5,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.5646159496482197
3865,1977,-1.24904090224223,0,0,2013-04-30,-1.2125083041601774,-0.897223626383599,-0.3596728851566204,10,6,13,30,-0.6858866249126978,-0.3904912847325628,-0.5687196185467573,-1.1661254027053516,8,0,0,0,0,0,0,3,11,1,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.2568965115402193
5236,1979,1.0115267857550756,0,1,2012-08-25,-0.6599455522865585,2.7518664317618984,-0.6614491798474453,396,232,178,158,-0.6858866249126978,2.129222025805126,-0.2265407451799197,0.6798964362063006,5,0,1,1,1,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,2.0904172519144533
9516,1971,-0.1250090037994748,0,0,2012-08-18,1.4121647672395123,0.9392076895235,0.6965441462612667,239,99,98,119,-0.1682363419597184,1.7692629814425989,1.4843536216542683,1.2952370491768512,7,0,1,0,0,1,0,3,11,1,True,False,False,False,False,False,False,True,False,False,False,False,False,1.635751835784767
11056,1974,0.7930482538368387,0,0,2012-10-27,-1.0743676161917726,0.719311383088022,1.62702105489131,410,119,0,22,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,1.2952370491768512,1,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,2.346332437979332
5049,1974,-0.8747231395664431,1,0,2013-06-06,-1.0398324441996714,-0.8615647658805485,-0.6614491798474453,24,3,3,2,-0.6858866249126978,-0.3904912847325628,-0.9108984919135952,-1.1661254027053516,9,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.523013945727994
8925,1965,0.7113135534702796,0,1,2013-07-03,-0.383664176349749,0.6182779449960457,0.6713961217036979,98,81,179,89,0.349413940993261,1.409303937080072,0.7999958749205932,1.2952370491768512,5,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,1.2896740666997435
9707,1969,0.1184373618084488,0,1,2012-11-23,0.5487854674369828,2.374476824771281,-0.6614491798474453,45,0,0,34,0.349413940993261,-0.0305322403700358,-0.2265407451799197,1.6029073556621267,8,0,1,0,0,1,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,1.7130276449238355
9967,1974,0.0314294549666277,1,1,2013-05-30,-0.6599455522865585,-0.4277152964267678,-0.2842288114839142,196,15,11,50,2.937665355758158,0.689385848355018,-0.5687196185467573,0.3722261297210252,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.7119441079106821
8233,1950,0.5041005081128295,0,1,2014-01-26,-1.3851841641206832,0.6063916581616956,-0.5357090570596016,21,7,5,10,0.8670642239462404,1.049344892717545,0.1156381281869179,0.3722261297210252,5,0,1,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,False,True,False,0.070682601102094
5763,1972,-0.0956068828464994,1,0,2013-11-10,0.4797151234527804,-0.5376634496445067,-0.2339327623687767,171,39,0,30,1.3847145068992197,0.689385848355018,-0.2265407451799197,-0.2431144832495255,6,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.7715962120132834
8254,1974,-0.7051416131460893,1,0,2013-04-13,-0.0383124564287372,-0.8615647658805485,-0.6614491798474453,2,0,0,7,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.523013945727994
8895,1985,0.7330056073798795,0,0,2012-10-05,0.6523909834132863,0.1279686130791018,0.4450639006855793,534,17,0,26,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,1.910577662147402,2,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,0.5730325137646811
8439,1964,0.4456957515459138,0,2,2014-06-06,1.6539109711842206,1.2779668643024793,-0.007600541350658,70,11,44,17,-0.1682363419597184,0.689385848355018,0.1156381281869179,-0.5507847897348009,4,0,0,0,1,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,1.2703663229518212
10691,1960,-0.94786890514375,1,1,2013-06-14,0.203433747515971,-0.8704794810063111,-0.6614491798474453,10,0,2,20,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,6,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-1.5319286608537563
4786,1977,0.9221219668790444,1,1,2012-10-04,1.550305455207917,0.7460555284653099,1.400688833873191,257,93,61,61,0.8670642239462404,2.129222025805126,0.1156381281869179,1.910577662147402,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,2.1467443623385014
10702,1984,0.0066214154125548,1,0,2012-11-03,0.6178558114211852,-0.3534260037120794,-0.4602649833868953,133,56,56,12,-0.1682363419597184,1.049344892717545,-0.5687196185467573,0.3722261297210252,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.8136909870989748
641,1967,-0.0069211375807314,0,1,2014-04-04,0.9632075313421968,-0.7278440389941092,-0.6614491798474453,12,0,0,48,-0.6858866249126978,-0.7504503290950897,-0.2265407451799197,-1.1661254027053516,4,1,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.3892932188415543
9826,1972,1.382608717184679,0,0,2012-09-12,1.6193757991921194,1.7682761962194231,1.903649325024566,838,133,102,40,-0.6858866249126978,0.3294268039924911,1.142174748287431,1.2952370491768512,2,0,0,0,0,0,0,3,11,1,False,False,False,False,True,False,False,False,False,True,False,False,False,3.671925521243989
9805,1953,0.1550701673979576,0,1,2013-06-20,0.5487854674369828,0.0477361769472383,0.5456559989158543,133,39,72,48,0.8670642239462404,0.689385848355018,-0.2265407451799197,1.2952370491768512,4,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,0.5933921758630926
10581,1977,-0.4443575838240469,1,0,2012-10-31,-0.2800586603734455,-0.0681551196876757,-0.4854130079444641,84,15,0,119,2.4200150728051786,1.049344892717545,0.1156381281869179,-0.5507847897348009,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.5535681276321398
10560,1980,-0.6170151473549702,1,0,2014-06-16,-0.9016917562312668,-0.8556216224633734,-0.6363011552898765,2,0,0,1,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,5,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,-1.49192277775325
221,1955,-0.1406688290896465,0,1,2013-04-27,1.4121647672395123,-0.4930898740156937,-0.5860051061747391,38,4,0,59,0.349413940993261,-0.3904912847325628,-0.2265407451799197,-0.5507847897348009,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.0790949801904328
3645,1972,-1.0000816389556233,1,0,2012-08-30,-1.0398324441996714,-0.8467069073376108,-0.5860051061747391,26,10,9,3,0.349413940993261,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,8,0,0,0,0,0,0,3,11,1,False,False,False,False,True,False,False,False,False,True,False,False,False,-1.43271201351235
2304,1963,0.5619060366711928,0,1,2013-09-16,1.2740240792711075,0.9540655480664376,-0.4854130079444641,99,10,22,7,-0.1682363419597184,0.689385848355018,0.1156381281869179,1.910577662147402,4,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,0.4686525401219735
1518,1965,0.4173322924744294,1,1,2013-06-17,-0.6944807242786596,0.223058907753903,-0.5105610325020329,157,25,91,91,1.3847145068992197,1.7692629814425989,0.1156381281869179,0.3722261297210252,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.2875021247481298
6287,1986,-0.6998684066708274,1,0,2013-07-30,-1.6269303680653917,-0.8615647658805485,-0.6614491798474453,16,0,0,6,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,6,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.523013945727994
2952,1977,-0.6381479217899212,1,0,2014-04-16,1.0668130473185005,-0.8169911902517354,-0.5860051061747391,30,3,2,9,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,6,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,True,False,False,False,-1.4029962964264744
5012,1989,-0.9410377058462516,1,0,2013-07-04,0.2379689195080722,-0.8883089112578363,-0.5608570816171703,13,8,0,4,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.4491659928750065
2276,1955,0.228175984441361,0,1,2013-05-02,0.7559964993895899,0.3746090648918675,-0.2590807869263454,322,43,24,33,1.3847145068992197,-0.0305322403700358,1.4843536216542683,1.6029073556621267,3,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,0.1155282779655221
7141,1986,-1.2128075819917563,1,0,2012-12-29,-1.1779731321680762,-0.6416684594450707,-0.4099689342717579,46,2,3,64,0.8670642239462404,0.3294268039924911,-0.5687196185467573,-1.1661254027053516,10,0,0,0,0,0,0,3,11,1,False,False,False,True,False,False,False,False,False,True,False,False,False,-1.0516373937168286
10469,1981,1.4412531649550158,0,0,2014-02-05,-0.2455234883813443,0.6390789469561585,1.1240605637399352,860,93,27,53,-0.6858866249126978,0.689385848355018,-0.2265407451799197,0.987566742691576,2,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,1.7631395106960936
9706,1974,-0.8264253620771126,1,0,2013-06-24,1.6884461431763216,-0.7189293238683466,-0.6363011552898765,20,4,0,7,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,-1.355230479158223
7275,1971,-0.7562757365425682,1,1,2013-10-04,-0.5218048643181538,-0.6684126048223584,-0.6363011552898765,31,4,4,12,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,6,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,True,False,False,False,-1.304713760112235
3599,1970,0.4568813410388935,0,1,2012-11-26,0.4106447794685781,0.8054869626370607,1.350392784758054,428,208,93,80,0.349413940993261,1.409303937080072,0.4578170015537556,0.6798964362063006,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,2.1558797473951143
10095,1975,0.875581924881468,0,0,2013-05-01,-1.3851841641206832,2.071376510495352,-0.3596728851566204,240,16,12,12,-0.6858866249126978,0.3294268039924911,0.4578170015537556,1.2952370491768512,2,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,True,False,False,False,False,False,1.7117036253387317
10307,1956,-0.0743143142759344,0,2,2013-08-31,1.446699939231613,0.1933431906680277,-0.4351169588293266,87,12,14,34,0.349413940993261,0.689385848355018,-0.2265407451799197,0.6798964362063006,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.2417737681612989
6141,1972,-0.1099883550517591,1,0,2013-04-25,-0.1073828004129396,-0.3355965734605541,-0.4351169588293266,97,0,6,82,-0.1682363419597184,0.689385848355018,-0.5687196185467573,-0.2431144832495255,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.7707135322898808
4390,1954,0.921522738870492,0,1,2014-04-15,-1.2125083041601774,0.4607846444409061,-0.2842288114839142,171,142,23,31,-0.1682363419597184,0.3294268039924911,0.4578170015537556,1.910577662147402,2,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,0.1765558329569919
2995,1957,0.5748094131220229,0,0,2013-08-17,0.5142502954448817,-0.0384394026018003,-0.4099689342717579,689,84,10,0,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.987566742691576,1,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.4484083368735582
1419,1950,-0.7279122774710838,1,1,2013-08-05,-1.3161138201364808,-0.8496784790461983,-0.5105610325020329,15,12,8,17,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.3602395115482313
7912,1978,-0.5637238031277023,1,0,2013-04-22,0.6869261554053875,-0.8793941961320737,-0.2842288114839142,27,0,20,33,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-1.1661254027053516,8,1,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.163623007615988
6963,1947,1.007092498491787,0,0,2014-03-05,1.2394889072790063,1.1026441334958146,-0.3848209097141891,400,15,45,11,-0.6858866249126978,-0.7504503290950897,0.7999958749205932,1.2952370491768512,1,0,0,1,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,0.7178232237816254
1524,1983,1.1765142307765268,0,0,2013-03-01,-1.6614655400574927,1.2036775715877908,0.470211925243148,115,30,160,45,-0.6858866249126978,1.409303937080072,-0.2265407451799197,-0.2431144832495255,5,0,0,0,1,0,0,3,11,1,True,False,False,False,False,False,False,False,False,True,False,False,False,1.6738894968309388
3955,1965,-1.893011268766636,0,0,2014-06-22,-1.00529727220757,-0.897223626383599,-0.6363011552898765,1,1,0,1,-1.203536907865677,-1.4703684178201435,-0.9108984919135952,-1.7814660156759023,14,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.5335247816734756
6798,1966,-0.6063089402688324,1,1,2013-03-20,-0.6599455522865585,-0.2167337051170526,-0.4854130079444641,137,4,15,39,3.455315638711137,0.3294268039924911,-0.5687196185467573,0.6798964362063006,7,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.7021467130615168
7851,1949,0.7157877892674714,0,0,2013-09-22,0.3761096074764768,-0.4247437247181803,-0.6614491798474453,253,199,191,122,-0.6858866249126978,-0.3904912847325628,1.4843536216542683,1.6029073556621267,1,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.0861929045656256
6715,1948,0.3177006489191025,0,1,2013-01-02,-1.5923951960732905,0.5885622279101703,-0.1836367132536392,132,0,6,26,1.9023647898521991,0.689385848355018,-0.2265407451799197,1.6029073556621267,6,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0.4049255146565311
9973,1963,-0.0723168875807594,0,2,2012-10-17,-0.7290158962707608,0.1963147623766152,-0.4351169588293266,92,6,9,4,0.349413940993261,1.049344892717545,-0.5687196185467573,0.6798964362063006,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.2388021964527114
8977,1985,-1.4248144514176262,0,0,2013-01-12,0.0652930595475662,-0.9001951980921865,-0.5860051061747391,4,2,3,11,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,4,0,0,0,0,0,0,3,11,0,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.4862003042669256
3281,1960,-0.1235708565789488,1,1,2013-11-03,0.6869261554053875,-0.291022997831741,-0.4099689342717579,67,30,27,71,1.9023647898521991,-0.0305322403700358,-0.5687196185467573,0.6798964362063006,6,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.700991932103499
3310,1973,-0.6615178141234682,2,1,2012-08-22,1.550305455207917,-0.6862420350738837,-0.5860051061747391,90,12,1,32,2.4200150728051786,-0.0305322403700358,-0.5687196185467573,-0.5507847897348009,8,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,-1.2722471412486227
9738,1986,-0.393942534037831,1,0,2013-01-13,-0.2109883163892431,-0.710014608742584,-0.5608570816171703,16,0,4,11,-0.6858866249126978,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.2708716903597543
6605,1944,0.1344966724376555,0,0,2013-11-27,1.2394889072790063,0.5945053713273454,-0.3345248605990517,131,8,0,26,-0.6858866249126978,1.7692629814425989,0.4578170015537556,0.0645558232357498,7,0,1,0,0,0,0,3,11,0,False,False,False,False,True,False,False,True,False,False,False,False,False,0.2599805107282937
11004,1893,0.3169815753088396,0,1,2014-05-17,-0.9016917562312668,-0.8793941961320737,-0.6614491798474453,5,7,0,2,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,4,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,True,False,False,False,-1.540843375979519
3037,1983,-0.0837821168110637,0,0,2013-06-20,-0.5908752083023561,-0.5020045891414563,0.4953599498007167,92,65,61,11,-0.1682363419597184,0.3294268039924911,-0.2265407451799197,0.3722261297210252,5,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.0066446393407395
5223,1966,-0.2534435402992245,0,1,2014-04-23,1.0668130473185005,-0.8051049034173853,-0.4602649833868953,10,2,10,3,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,4,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.2653698868042806
10144,1976,-0.0350848539826983,0,1,2012-10-25,1.204953735286905,-0.020609972350275,-0.4854130079444641,79,0,11,182,-0.1682363419597184,1.409303937080072,-0.2265407451799197,-0.5507847897348009,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.5060229802947392
5455,1971,-0.8084085732866345,1,0,2013-08-22,1.3776295952474111,-0.6089811706506078,-0.6614491798474453,15,2,1,5,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,7,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.270430350498053
4702,1964,0.3831762959869376,0,0,2012-08-12,-1.00529727220757,2.0684049387867645,3.236494626575709,379,224,17,120,-0.6858866249126978,-0.0305322403700358,1.8265324950211064,-0.5507847897348009,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,5.304899565362474
10680,1986,-0.7595115677887516,1,0,2014-02-05,0.7559964993895899,-0.7694460429143348,-0.6614491798474453,16,2,1,6,-0.6858866249126978,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.4308952227617802
4767,1965,0.7461087265002273,0,0,2014-04-07,-0.2800586603734455,0.9837812651523128,2.205425619715391,254,132,152,76,-0.6858866249126978,0.689385848355018,1.142174748287431,0.3722261297210252,3,0,0,1,0,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,3.189206884867704
2882,1975,0.6250247202387214,0,1,2012-10-01,-0.6254103802944573,1.2096207150049658,0.0426955077644794,142,49,18,47,-0.1682363419597184,-0.3904912847325628,-0.2265407451799197,0.987566742691576,8,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,True,False,False,False,False,False,1.252316222769445
5545,1972,1.0317806924441495,0,0,2014-04-05,0.790531671381691,0.7965722475112981,-0.4602649833868953,259,34,35,80,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,-0.2431144832495255,1,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,0.3363072641244027
361,1969,-0.3637414424067857,1,1,2014-02-18,1.204953735286905,-0.8883089112578363,-0.6363011552898765,7,2,1,4,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-1.5246100665477127
7215,1983,1.9863509100682613,0,0,2013-03-12,0.6869261554053875,1.2423080037994287,0.0175474832069106,102,44,72,168,-1.203536907865677,0.689385848355018,1.8265324950211064,2.218247968632677,2,0,1,1,1,0,0,3,11,1,False,False,True,False,False,False,False,False,False,True,False,False,False,1.2598554870063394
1743,1974,0.6979707431465109,0,0,2014-05-26,1.7229813151684228,-0.091927693356376,1.5012809321034664,208,177,14,43,-0.6858866249126978,-0.7504503290950897,0.1156381281869179,-0.2431144832495255,1,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,1.4093532387470904
3518,1983,-1.0776616917962187,1,0,2012-12-05,-0.1419179724050407,-0.8734510527148986,-0.6363011552898765,18,10,4,7,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,9,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.5097522080047752
9365,1976,0.3097109421384027,0,1,2012-12-22,0.2725040915001733,2.2110403807989663,-0.6614491798474453,217,0,0,12,1.3847145068992197,2.489181070167653,0.1156381281869179,-0.2431144832495255,6,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,1.549591200951521
6945,1952,1.2914062142829903,0,0,2013-06-04,0.790531671381691,0.2468314814226034,-0.1584886886960705,713,38,54,163,-0.6858866249126978,1.7692629814425989,2.853069115121619,1.6029073556621267,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,0.0883427927265328
9347,1956,-0.0521029294255889,0,1,2013-06-21,-0.003777284436636,-0.8110480468345603,-0.6614491798474453,7,2,0,6,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,5,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.4724972266820058
8082,1971,-1.059684851539644,1,0,2013-05-21,0.8941371873579945,-0.9001951980921865,-0.5860051061747391,6,3,6,15,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,7,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.4862003042669256
1135,1960,-1.4023234268299565,1,1,2014-02-15,1.6193757991921194,-0.8496784790461983,-0.6111531307323078,19,0,2,6,1.3847145068992197,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.460831609778506
2964,1981,-1.0137040890167166,0,0,2013-10-16,-1.696000712049594,-0.8942520546750115,-0.4099689342717579,8,3,16,32,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.3042209889467693
48,1964,0.1403691069214699,0,1,2014-04-24,1.6539109711842206,-0.4990330174328687,-0.6363011552898765,12,0,3,32,-0.1682363419597184,-0.0305322403700358,-0.5687196185467573,-0.8584550962200763,6,0,1,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.1353341727227453
2681,1984,0.5242345692001931,0,0,2013-08-01,-1.6614655400574927,-0.6921851784910588,-0.108192639580933,112,138,89,29,-0.6858866249126978,-0.7504503290950897,0.1156381281869179,2.218247968632677,1,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.8003778180719918
1545,1986,-0.5488629485156007,1,0,2013-08-02,1.5848406272000182,-0.5465781647702694,-0.1836367132536392,206,25,19,54,1.9023647898521991,1.049344892717545,-0.2265407451799197,-0.2431144832495255,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.7302148780239086
5113,1971,1.387482438320906,0,0,2013-11-07,0.6178558114211852,0.8322311080143485,1.8533532759094284,835,65,83,35,-0.6858866249126978,0.3294268039924911,0.7999958749205932,-0.2431144832495255,2,1,0,0,0,0,0,3,11,1,False,False,False,False,True,False,False,True,False,False,False,False,False,2.6855843839237767
6566,1954,0.8110650426273168,1,1,2012-11-08,-0.3491290043576479,1.5513514614925328,0.5959520480309917,317,50,38,38,3.455315638711137,0.3294268039924911,-0.2265407451799197,1.910577662147402,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,2.1473035095235247
5229,1969,0.0752929451926698,0,1,2014-02-16,1.1013482193106017,-0.8140196185431479,-0.6363011552898765,8,0,0,3,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.4503207738330244
4988,1948,-0.7102150769518336,1,1,2014-05-04,0.3070392634922745,-0.8467069073376108,-0.5105610325020329,20,0,5,12,0.349413940993261,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,4,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.3572679398396437
454,1980,0.6895416024928726,1,0,2012-11-14,-0.0383124564287372,1.5454083180753575,0.1432876059947543,162,42,32,43,-0.1682363419597184,2.489181070167653,0.4578170015537556,1.6029073556621267,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,1.688695924070112
4128,1962,0.1525933582959406,0,1,2013-07-20,0.0652930595475662,0.6331358035389834,-0.3596728851566204,54,16,6,120,-0.1682363419597184,1.049344892717545,0.4578170015537556,0.3722261297210252,5,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,0.2734629183823629
10479,1975,0.9735756785467512,0,0,2012-12-07,0.5142502954448817,1.3225404399312923,0.3444718024553043,294,121,160,147,-0.6858866249126978,-0.3904912847325628,-0.2265407451799197,-0.2431144832495255,1,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,1.6670122423865967
692,1954,-0.6168154046854527,1,1,2012-12-20,1.34309442325531,-0.8912804829664238,-0.6111531307323078,5,0,0,5,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.5024336136987315
